Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
10:45,1ALTE,24.656,5.356,2.155,0.149,56.588,4.566,1.688,1.304,7.0,6.0,13.0,0,0.0018489716809911455
5:45,7ULTE,0.101,0.808,0.002,0.001,0.198,0.055,1.011,0.01,2.0,2.0,4.0,0,0.0010333420159949606
14:00,10CLTE,6.265,1.415,0.654,0.043,18.489,0.718,1.081,1.041,4.0,3.0,7.0,0,0.014891424473686148
1:30,7ALTE,0.101,0.606,0.525,0.045,10.142,0.597,1.051,0.01,3.0,2.0,5.0,0,0.001197575390833534
23:45,6ULTE,0.909,3.032,0.625,0.047,9.671,0.751,1.132,0.01,4.0,3.0,7.0,0,0.141246109468019
0:45,10ALTE,7.377,1.011,0.123,0.023,3.151,0.298,1.071,1.021,4.0,3.0,7.0,0,0.004397235413060549
11:30,1BLTE,14.229,1.891,0.61,0.065,20.199,0.873,1.254,1.035,6.0,3.0,9.0,1,0.9898355967271458
2:15,9ALTE,0.404,0.404,0.015,0.008,0.112,0.046,1.011,1.011,1.0,1.0,2.0,0,0.00018697493134956595
20:15,9BLTE,1.314,0.404,0.049,0.016,2.432,0.184,1.011,1.011,2.0,2.0,4.0,0,0.002972884314277186
4:00,3CLTE,0.299,0.398,0.017,0.008,0.098,0.056,0.995,0.995,1.0,1.0,2.0,1,0.9990742471843753
1:15,6ALTE,2.223,0.505,0.065,0.014,8.903,0.386,1.031,0.01,2.0,2.0,4.0,0,0.014905363405003926
4:00,3ALTE,8.185,1.516,0.836,0.05,23.141,1.483,1.061,1.021,3.0,3.0,6.0,0,0.0038720108814753336
5:00,1ALTE,1.415,0.606,0.228,0.011,4.251,0.139,1.021,1.011,2.0,2.0,4.0,0,0.0011436351292366431
23:30,4BLTE,12.025,2.526,0.484,0.039,16.423,1.013,1.172,1.041,5.0,3.0,8.0,0,0.011305790641407878
3:15,10BLTE,1.819,4.244,5.186,0.038,34.471,0.451,1.021,1.011,2.0,2.0,4.0,0,0.009602597551425729
16:15,7WLTE,0.909,1.819,0.376,0.027,20.241,0.775,1.112,0.01,4.0,4.0,8.0,0,0.07264897277261781
22:15,6CLTE,5.962,0.808,0.231,0.031,7.7,0.553,1.091,0.01,3.0,3.0,6.0,0,0.008779802297853882
21:45,6CLTE,7.377,3.84,1.406,0.074,23.916,1.334,1.122,0.01,5.0,3.0,8.0,0,0.1055445381863499
7:30,4BLTE,11.144,1.294,0.28,0.024,12.709,0.366,1.124,1.005,4.0,3.0,7.0,1,0.9951409679316542
0:00,9BLTE,2.829,0.505,0.085,0.02,5.202,0.475,1.051,1.021,3.0,2.0,5.0,0,0.0012359650478401265
15:30,3CLTE,10.105,2.021,0.502,0.055,18.437,2.116,1.152,1.051,4.0,4.0,8.0,0,0.012162164206858596
0:45,8ALTE,12.438,1.592,0.614,0.055,28.15,0.899,1.154,1.055,4.0,4.0,8.0,1,0.9815048567700938
3:30,5CLTE,3.335,0.404,0.01,0.006,0.679,0.381,1.021,1.011,2.0,2.0,4.0,0,0.0015336174573062024
18:00,7CLTE,0.299,1.294,0.992,0.067,37.945,1.277,1.095,0.01,4.0,2.0,6.0,1,0.9972832393794958
2:00,10ALTE,4.577,0.597,0.116,0.014,9.994,0.299,1.045,1.005,3.0,2.0,5.0,1,0.9965772985840736
10:15,2ALTE,0.1,0.398,0.002,0.003,0.006,0.005,0.995,0.01,1.0,1.0,2.0,1,0.9978018477556317
2:15,10BLTE,3.335,0.707,0.235,0.046,2.99,0.393,1.031,1.011,3.0,2.0,5.0,0,0.0007771013222006998
8:45,7ALTE,0.404,1.617,0.368,0.038,8.945,0.348,1.334,0.01,5.0,3.0,8.0,0,0.001677541651154529
5:30,7CLTE,0.0,0.404,0.026,0.021,0.255,1.004,1.031,0.01,2.0,1.0,3.0,0,0.0018199510559835208
1:45,3CLTE,1.415,0.707,0.374,0.014,9.99,0.234,1.031,1.011,2.0,2.0,4.0,0,0.0005992857235553477
17:45,5CLTE,14.328,3.98,1.178,0.088,22.51,1.564,1.284,1.114,6.0,5.0,11.0,1,0.960861469838905
16:15,4ALTE,4.244,1.011,0.218,0.029,6.02,0.373,1.061,1.021,3.0,2.0,5.0,0,0.0045935982055510935
8:45,10BLTE,7.781,1.819,0.703,0.055,33.834,0.814,1.142,1.021,4.0,2.0,6.0,0,0.00034527121442441715
2:15,7ULTE,0.101,0.909,0.299,0.038,4.732,0.484,1.041,0.01,2.0,2.0,4.0,0,0.0006359941460683441
12:30,1CLTE,28.457,3.881,1.093,0.12,14.7,0.72,1.532,1.323,7.0,6.0,13.0,0,0.03624923388879506
6:00,10ALTE,2.189,0.398,0.032,0.011,1.194,0.172,1.015,0.995,3.0,2.0,5.0,1,0.9974798564764132
0:30,1CLTE,22.837,3.537,1.653,0.127,32.674,1.246,1.465,1.182,7.0,5.0,12.0,0,0.13294364446857806
20:15,10CLTE,10.307,1.92,0.9,0.592,55.885,1.529,1.142,1.031,4.0,3.0,7.0,0,0.0011310962568197873
19:45,7ULTE,1.194,2.488,0.319,0.039,10.91,0.602,1.085,0.01,4.0,2.0,6.0,1,0.9395751906572994
13:45,4BLTE,27.284,2.93,0.667,0.127,17.222,1.904,1.455,1.172,7.0,5.0,12.0,0,0.01987248332986876
21:15,8BLTE,16.875,2.324,0.743,0.084,35.133,1.5,1.324,1.081,6.0,4.0,10.0,0,0.0014631001320717964
16:00,6ALTE,7.363,1.692,0.743,0.053,23.794,0.721,1.095,0.01,4.0,3.0,7.0,1,0.9829792137024335
22:00,6ALTE,5.962,0.909,0.221,0.037,3.968,0.958,1.101,0.01,4.0,2.0,6.0,0,0.0059259311058641895
5:30,1ALTE,1.213,0.404,0.032,0.008,0.396,0.182,1.011,1.011,2.0,1.0,3.0,0,0.00039258509669058467
21:30,10BLTE,4.08,0.796,0.395,0.019,25.033,0.432,1.025,0.995,2.0,2.0,4.0,1,0.9990873925176901
4:15,7ULTE,0.101,0.808,0.004,0.002,0.348,0.101,1.021,0.01,2.0,1.0,3.0,0,0.0023515182069472015
12:45,7BLTE,0.299,4.876,1.354,0.055,33.831,0.916,1.164,0.01,4.0,3.0,7.0,1,0.9937383172017721
12:15,3CLTE,13.035,2.425,0.748,0.21,43.074,1.824,1.253,1.091,5.0,4.0,9.0,0,0.009486745887517845
0:15,1BLTE,23.681,2.09,0.674,0.114,47.136,5.424,1.393,1.095,6.0,5.0,11.0,1,0.9837421693558983
11:30,6BLTE,21.827,5.154,1.33,0.091,26.226,1.001,1.314,0.01,7.0,5.0,12.0,0,0.014506281812891725
23:00,6VLTE,1.314,2.223,0.285,0.046,6.936,1.028,1.243,0.01,5.0,3.0,8.0,0,0.01597065288994151
21:15,2ALTE,0.202,0.404,0.151,0.014,2.69,0.069,1.011,0.01,1.0,1.0,2.0,0,0.0050680679036320345
1:45,3BLTE,7.164,1.393,0.302,0.047,20.168,0.664,1.144,1.025,4.0,3.0,7.0,1,0.9992318432892833
16:30,6WLTE,1.415,3.335,0.413,0.046,16.491,0.566,1.283,0.01,6.0,3.0,9.0,0,0.020251602033622983
0:30,7ULTE,0.404,1.819,0.359,0.027,5.335,0.502,1.081,0.01,3.0,2.0,5.0,0,0.00740941645904705
15:00,7BLTE,0.909,2.728,1.163,0.103,31.292,1.945,1.556,0.01,7.0,3.0,10.0,0,0.007042968389743306
2:45,9BLTE,1.415,0.505,0.044,0.014,2.485,0.157,1.021,1.021,2.0,2.0,4.0,0,0.002044366087065479
13:00,4CLTE,20.0,1.99,0.677,0.107,13.66,2.728,1.333,1.075,6.0,4.0,10.0,1,0.9718076271827825
18:30,7WLTE,0.909,2.728,0.971,0.054,55.929,1.268,1.213,0.01,4.0,3.0,7.0,0,0.012700829678089325
16:30,7ALTE,0.606,2.526,0.613,0.053,16.358,0.662,1.263,0.01,5.0,3.0,8.0,0,0.011112678935554557
6:30,10BLTE,0.202,0.404,0.017,0.008,0.246,0.081,1.011,1.011,1.0,1.0,2.0,0,0.0001405086557457233
11:15,1ALTE,7.96,1.393,0.381,0.066,17.782,1.183,1.095,1.025,4.0,3.0,7.0,1,0.9973320551573872
13:45,6CLTE,6.568,0.909,0.36,0.033,10.671,0.513,1.091,0.01,4.0,2.0,6.0,0,0.01743492970208401
7:15,6CLTE,2.425,0.606,0.326,0.033,13.2,0.598,1.061,0.01,3.0,2.0,5.0,0,0.011593440258707894
23:15,1BLTE,18.109,3.085,0.936,0.085,23.252,0.676,1.274,1.114,6.0,5.0,11.0,1,0.9839277209051348
23:15,3BLTE,8.084,1.718,0.304,0.033,6.64,0.414,1.112,1.031,4.0,3.0,7.0,0,0.0040323605033662085
11:15,10ALTE,25.768,3.032,0.943,0.162,46.569,11.443,1.485,1.192,7.0,6.0,13.0,0,0.0026101368156351288
2:45,4ALTE,2.324,0.505,0.078,0.012,9.435,0.247,1.021,1.021,2.0,2.0,4.0,0,0.0038991000597319355
0:30,10CLTE,8.159,2.09,0.493,0.061,21.686,0.861,1.134,1.025,4.0,3.0,7.0,1,0.9919744168739932
8:30,7CLTE,0.404,1.213,0.769,0.057,20.197,0.933,1.172,0.01,4.0,2.0,6.0,0,0.0025603925612366785
18:15,8BLTE,15.36,2.122,0.531,0.092,22.42,1.284,1.314,1.122,7.0,4.0,11.0,0,0.006634446175473725
6:15,7WLTE,0.404,1.011,0.24,0.033,4.316,0.425,1.0,0.01,3.0,2.0,5.0,0,0.09853336881901492
23:00,3BLTE,23.283,5.473,0.951,0.125,24.881,1.52,1.602,1.333,8.0,6.0,14.0,0,0.21820890960321204
3:45,10CLTE,3.739,0.505,0.027,0.017,0.679,0.173,1.041,1.011,3.0,2.0,5.0,0,0.0010095606000567402
8:30,1BLTE,4.975,1.692,0.426,0.039,8.94,0.552,1.085,1.015,4.0,3.0,7.0,1,0.9988643943631907
23:00,1BLTE,27.363,6.169,2.446,0.175,59.354,0.862,1.721,1.144,7.0,5.0,12.0,1,0.5543039265266604
12:15,3ALTE,13.333,2.289,0.473,0.05,26.828,1.555,1.194,1.065,5.0,4.0,9.0,1,0.9930302953587977
15:30,7CLTE,0.303,1.213,0.164,0.031,9.769,0.493,1.152,0.01,4.0,3.0,7.0,0,0.006672687108392887
4:45,10BLTE,0.995,0.498,0.2,0.011,17.289,0.14,1.005,0.995,2.0,1.0,3.0,1,0.9981718809002766
10:00,10CLTE,4.547,1.415,0.796,0.03,33.011,1.277,1.041,1.021,3.0,2.0,5.0,0,0.0028183363306569075
4:30,6ALTE,0.707,0.404,0.247,0.022,6.056,0.323,1.021,0.01,2.0,1.0,3.0,0,0.014421873364781186
6:30,10CLTE,0.808,0.404,0.006,0.004,0.094,0.042,1.011,1.011,2.0,1.0,3.0,0,0.00032108356732246435
6:15,7ULTE,0.303,1.112,0.092,0.02,5.69,0.415,1.061,0.01,3.0,2.0,5.0,0,0.006518693954429425
12:45,3BLTE,23.343,4.951,0.79,0.116,30.894,9.207,1.465,1.445,6.0,7.0,13.0,0,0.009787183363030185
6:30,4ALTE,1.493,0.398,0.012,0.007,0.464,0.132,1.005,0.995,2.0,2.0,4.0,1,0.9994181797836289
15:30,4ALTE,7.377,1.617,0.56,0.051,35.324,4.155,1.132,1.041,4.0,3.0,7.0,0,0.009534698090768312
6:00,9ALTE,0.697,0.398,0.053,0.01,2.343,0.189,1.005,0.995,2.0,1.0,3.0,1,0.9996382245613396
4:15,7CLTE,0.0,0.404,0.029,0.011,1.305,0.17,1.031,0.01,3.0,2.0,5.0,0,0.011049404136510288
21:15,4BLTE,20.008,3.335,0.872,0.103,19.013,2.357,1.566,1.324,7.0,5.0,12.0,0,0.052171399604055695
20:45,7ALTE,0.808,1.516,0.333,0.155,47.337,1.305,1.304,0.01,6.0,4.0,10.0,0,0.005617723034761274
23:00,7CLTE,0.606,2.627,1.238,0.06,20.618,1.158,1.112,0.01,3.0,3.0,6.0,0,0.050237523125513044
16:00,5CLTE,19.402,2.93,0.694,0.081,25.26,0.713,1.314,1.142,6.0,4.0,10.0,0,0.005103631751237042
10:45,6ALTE,2.985,0.697,0.22,0.028,6.956,0.689,1.035,0.01,3.0,2.0,5.0,1,0.982104692865494
9:00,1CLTE,11.144,0.995,0.213,0.028,15.816,0.432,1.114,1.104,4.0,4.0,8.0,1,0.8906145653160439
7:00,10ALTE,3.483,1.194,0.528,0.023,16.489,2.232,1.025,0.995,3.0,2.0,5.0,1,0.9986297850016388
10:30,5BLTE,28.395,6.568,2.475,0.187,51.802,1.531,1.546,1.213,7.0,6.0,13.0,0,0.026254591787466048
5:45,1BLTE,2.09,0.498,0.115,0.017,19.543,0.552,1.025,0.995,2.0,2.0,4.0,1,0.9977240769506563
3:15,1BLTE,2.829,1.112,0.807,0.015,50.272,0.301,1.031,1.011,2.0,2.0,4.0,0,0.0007266879725875258
12:00,8CLTE,8.185,0.909,0.132,0.033,12.82,2.105,1.112,1.041,4.0,3.0,7.0,0,0.014736508829432752
3:45,6CLTE,2.223,0.404,0.022,0.012,0.363,0.513,1.031,0.01,3.0,2.0,5.0,0,0.008229453093536744
13:15,7BLTE,0.707,3.234,0.693,0.061,17.394,1.534,1.405,0.01,6.0,3.0,9.0,0,0.0050061832040338115
17:15,4BLTE,26.172,3.537,0.921,0.12,17.592,1.088,1.526,1.263,8.0,6.0,14.0,0,0.019264485470142624
11:00,4ALTE,3.84,0.707,0.089,0.02,5.974,0.57,1.051,1.041,3.0,2.0,5.0,0,0.010454297747951022
10:45,7BLTE,0.303,1.011,0.24,0.033,38.678,0.866,1.283,0.01,5.0,3.0,8.0,0,0.0022778766737384885
5:45,5BLTE,5.962,0.606,0.146,0.01,12.572,0.173,1.031,1.021,3.0,2.0,5.0,0,0.0014956193702994976
11:45,5ALTE,16.168,1.617,0.442,0.052,33.405,0.827,1.253,1.061,5.0,4.0,9.0,0,0.001521939258838343
4:00,7CLTE,0.202,1.819,0.896,0.026,15.022,0.242,1.081,0.01,3.0,2.0,5.0,0,0.004485383002223281
17:15,6ALTE,13.137,1.92,0.535,0.06,14.052,0.657,1.192,0.01,5.0,3.0,8.0,0,0.014948765769653045
12:15,7CLTE,0.299,0.697,0.193,0.055,7.06,0.629,1.075,0.01,4.0,2.0,6.0,1,0.9919529105941168
3:15,7ALTE,0.0,0.606,1.194,0.054,26.167,1.054,1.021,0.01,2.0,2.0,4.0,0,0.03691128498144497
11:15,3CLTE,2.488,1.194,0.494,0.02,14.158,0.433,1.005,0.995,2.0,2.0,4.0,1,0.9997629934485829
7:30,1BLTE,2.886,0.498,0.136,0.016,3.975,0.326,1.025,0.995,2.0,2.0,4.0,1,0.9965244424011631
5:30,7ULTE,0.101,0.808,0.01,0.005,0.09,0.055,1.011,0.01,1.0,2.0,3.0,0,0.0010333420159949606
15:00,6VLTE,2.021,3.335,0.278,0.057,9.435,1.917,1.435,0.01,6.0,4.0,10.0,0,0.019636050991764575
1:15,2ALTE,0.0,0.398,0.0,0.0,0.0,0.0,0.995,0.01,1.0,1.0,2.0,1,0.9866215040112403
3:30,8BLTE,1.415,0.404,0.035,0.013,0.369,0.123,1.021,1.011,2.0,2.0,4.0,0,0.0009450418694212424
12:30,7WLTE,2.021,2.829,0.423,0.069,16.683,1.069,1.394,0.01,6.0,4.0,10.0,0,0.015051583200210333
17:00,6WLTE,4.749,3.335,0.402,0.171,12.053,0.971,1.405,0.01,6.0,3.0,9.0,0,0.014494875474332335
14:15,5CLTE,9.055,1.294,0.361,0.038,20.903,0.568,1.114,1.005,4.0,3.0,7.0,1,0.9978366528571371
13:00,8CLTE,6.265,0.707,0.086,0.064,3.614,12.971,1.051,1.021,3.0,2.0,5.0,0,0.0032749819651952195
20:45,3CLTE,8.756,0.995,0.21,0.042,5.656,1.13,1.114,1.015,4.0,3.0,7.0,1,0.9992314850494303
18:30,6BLTE,20.008,1.819,0.175,0.041,5.137,1.719,1.142,0.01,5.0,4.0,9.0,0,0.020541366733266845
5:45,7BLTE,0.299,0.498,0.059,0.024,5.16,0.883,1.065,0.01,3.0,2.0,5.0,1,0.9834276952945588
13:45,3BLTE,18.29,2.526,0.573,0.082,16.848,1.123,1.364,1.213,6.0,5.0,11.0,0,0.01296333522224017
2:15,3BLTE,4.446,1.213,0.506,0.024,17.128,0.271,1.071,1.021,3.0,3.0,6.0,0,0.0036789809886802883
22:15,4BLTE,22.786,3.781,1.146,0.133,32.413,2.652,1.453,1.174,7.0,5.0,12.0,1,0.9632775659977237
21:00,3ALTE,8.488,1.112,0.19,0.041,4.291,0.522,1.132,1.091,4.0,3.0,7.0,0,0.015507291781311409
18:15,7ALTE,1.213,3.032,0.973,0.074,41.903,1.316,1.485,0.01,6.0,4.0,10.0,0,0.015618878060778543
19:30,2ALTE,0.505,0.404,0.017,0.009,0.332,0.122,1.011,0.01,2.0,1.0,3.0,0,0.002088092909530406
10:30,7WLTE,1.718,1.819,0.261,0.036,14.705,0.501,1.192,0.01,4.0,3.0,7.0,0,0.004415192715865061
15:30,8BLTE,17.381,3.234,0.663,0.07,18.178,0.723,1.314,1.112,6.0,4.0,10.0,0,0.003280741714927604
4:00,10CLTE,1.617,0.606,0.23,0.014,12.234,0.4,1.031,1.011,3.0,2.0,5.0,0,0.00050870813268229
0:15,7BLTE,0.303,1.516,0.458,0.044,22.217,1.668,1.243,0.01,4.0,3.0,7.0,0,0.00565445677864851
21:30,7ALTE,0.505,1.011,0.202,0.115,20.568,1.576,1.192,0.01,4.0,3.0,7.0,0,0.009699350780378724
11:15,9ALTE,2.687,0.995,0.35,0.038,14.071,1.002,1.025,0.995,3.0,2.0,5.0,1,0.9996564095256312
23:15,4CLTE,18.189,3.436,1.352,0.092,23.726,1.421,1.273,1.122,6.0,4.0,10.0,0,0.027210363284432822
1:00,5ALTE,1.99,0.498,0.103,0.015,8.679,0.198,1.045,1.005,2.0,2.0,4.0,1,0.9973202320207604
23:30,5BLTE,10.509,3.032,0.225,0.024,13.829,0.625,1.122,1.081,4.0,3.0,7.0,0,0.01941841903451282
4:15,8ALTE,4.648,0.707,0.191,0.018,4.846,0.367,1.061,1.021,3.0,2.0,5.0,0,0.001686813820447065
7:00,7ALTE,0.0,0.404,0.023,0.011,0.711,0.138,1.031,0.01,3.0,2.0,5.0,0,0.013546008652145823
9:00,4BLTE,25.667,4.446,1.064,0.101,39.76,0.686,1.516,1.172,6.0,5.0,11.0,0,0.0018674340875800828
8:15,3CLTE,7.882,1.314,0.423,0.047,9.364,0.528,1.132,1.071,3.0,3.0,6.0,0,0.001393633476637127
8:00,8CLTE,0.597,0.398,0.042,0.013,0.828,0.114,0.995,0.995,2.0,1.0,3.0,1,0.999687526512791
22:30,6BLTE,17.114,2.786,0.983,0.045,20.537,1.726,1.154,0.01,5.0,3.0,8.0,1,0.968764446241922
21:45,7ALTE,0.202,0.606,0.044,0.021,1.521,1.013,1.101,0.01,4.0,2.0,6.0,0,0.006332151761761515
13:45,2ALTE,0.1,0.398,0.026,0.016,0.065,0.038,0.995,0.01,1.0,1.0,2.0,1,0.9980660061283954
22:15,4CLTE,21.827,7.579,2.595,0.122,28.263,1.261,1.809,1.233,7.0,5.0,12.0,0,0.0511249276994686
5:30,4ALTE,0.606,0.808,1.129,0.055,21.266,0.714,1.011,1.011,2.0,1.0,3.0,0,0.00089771485564565
11:45,10BLTE,7.882,1.213,0.588,0.047,13.844,1.271,1.162,1.041,5.0,3.0,8.0,0,0.0013403681244181956
22:30,7VLTE,3.234,3.436,0.341,0.046,8.755,0.693,1.182,0.01,4.0,4.0,8.0,0,0.04520760626288915
20:15,3ALTE,8.892,1.112,0.171,0.03,30.899,0.942,1.112,1.041,3.0,3.0,6.0,0,0.005958962077181294
15:30,5CLTE,19.503,2.223,0.517,0.075,11.072,0.768,1.364,1.122,6.0,4.0,10.0,0,0.007126914886400995
5:00,4BLTE,8.387,0.707,0.142,0.009,17.745,0.592,1.101,1.021,4.0,2.0,6.0,0,0.0020107910106220406
4:00,9ALTE,0.505,0.404,0.015,0.008,0.176,0.122,1.011,1.011,1.0,1.0,2.0,0,0.0003003352410555657
13:00,7WLTE,1.617,3.739,0.843,0.08,15.634,0.798,1.304,0.01,6.0,4.0,10.0,0,0.022039561161324495
16:30,2ALTE,0.707,0.404,0.034,0.011,0.975,0.134,1.011,0.01,2.0,1.0,3.0,0,0.0032300255364973883
17:45,7WLTE,1.314,2.425,0.293,0.075,15.344,2.085,1.202,0.01,5.0,3.0,8.0,0,0.032512150290450716
10:45,10CLTE,7.478,1.112,0.156,0.026,6.96,1.33,1.112,1.112,4.0,5.0,9.0,0,0.026157822982174145
4:15,1CLTE,11.014,0.505,0.035,0.01,3.967,0.344,1.051,1.021,3.0,2.0,5.0,0,0.0004819918310598205
20:15,3CLTE,3.582,1.891,0.774,0.04,41.593,0.959,1.045,0.995,3.0,3.0,6.0,1,0.9692537783773325
2:00,5CLTE,4.279,0.498,0.066,0.011,4.82,0.377,1.015,0.995,3.0,2.0,5.0,1,0.9981218795315046
8:00,5BLTE,14.652,1.415,0.574,0.045,41.442,0.552,1.122,1.051,4.0,3.0,7.0,0,0.00443840422271807
2:15,7ALTE,0.0,0.404,0.028,0.018,0.683,0.332,1.021,0.01,2.0,1.0,3.0,0,0.004628685714234085
5:15,5BLTE,5.356,0.909,0.237,0.022,18.059,1.09,1.031,1.021,2.0,2.0,4.0,0,0.000897884062180283
14:15,7ALTE,0.606,2.324,0.526,0.078,18.073,2.026,1.485,0.01,6.0,3.0,9.0,0,0.00517108866698695
6:45,8BLTE,2.93,0.808,0.27,0.023,17.092,0.45,1.051,1.021,3.0,2.0,5.0,0,0.0013543470223735838
8:30,7BLTE,0.202,0.606,0.133,0.024,4.614,0.741,1.202,0.01,5.0,2.0,7.0,0,0.0023810345078910168
11:00,4BLTE,14.328,1.692,0.491,0.072,19.912,0.726,1.194,1.055,5.0,3.0,8.0,1,0.9897865197047078
16:30,8BLTE,8.358,1.095,0.194,0.036,6.651,0.702,1.114,1.015,5.0,3.0,8.0,1,0.9993896335215898
19:45,8BLTE,18.896,3.335,1.06,0.102,29.533,1.059,1.364,1.091,6.0,4.0,10.0,0,0.006577917127100236
3:45,1BLTE,2.526,0.505,0.034,0.01,2.557,0.148,1.031,1.011,3.0,2.0,5.0,0,0.00023166466322486147
2:15,1BLTE,9.903,1.415,0.477,0.031,12.886,0.495,1.122,1.021,4.0,4.0,8.0,0,0.005700729448909514
9:00,3ALTE,10.149,5.174,2.144,0.084,18.922,3.276,1.234,1.025,5.0,3.0,8.0,1,0.986540685890892
13:00,4BLTE,14.826,2.786,0.544,0.067,19.54,1.526,1.254,1.104,6.0,5.0,11.0,1,0.9825414662163022
17:45,9BLTE,6.871,1.92,0.674,0.046,14.122,1.462,1.061,1.061,3.0,4.0,7.0,0,0.013830277560436617
0:00,7ALTE,0.498,3.98,2.189,0.101,54.516,1.787,1.164,0.01,4.0,3.0,7.0,1,0.9553366404456114
4:00,1CLTE,17.413,1.095,0.209,0.063,15.679,3.233,1.124,1.045,4.0,3.0,7.0,1,0.9806323840149002
21:30,1CLTE,35.064,6.972,1.831,0.192,25.688,1.015,2.072,2.021,9.0,8.0,17.0,0,0.04517611475904163
13:15,10ALTE,26.071,2.728,0.943,0.143,34.452,1.821,1.334,1.162,5.0,4.0,9.0,0,0.0017869816178927218
11:30,5ALTE,17.886,3.941,1.041,0.096,40.185,0.963,1.324,1.273,5.0,5.0,10.0,0,0.024158975355283174
12:30,8CLTE,4.85,2.122,0.584,0.032,6.48,0.349,1.071,1.021,3.0,3.0,6.0,0,0.009653748706442927
9:00,1ALTE,18.593,3.436,1.104,0.14,57.284,3.531,1.394,1.091,7.0,4.0,11.0,0,0.01604637595877373
12:30,9BLTE,3.335,0.505,0.07,0.02,2.283,1.62,1.061,1.021,4.0,2.0,6.0,0,0.00356257169997855
18:00,7BLTE,0.707,1.516,0.649,0.076,24.088,3.117,1.455,0.01,6.0,4.0,10.0,0,0.01833980270496119
18:45,8BLTE,17.28,1.819,0.849,0.079,59.049,1.917,1.253,1.061,5.0,4.0,9.0,0,0.0017848657923043762
10:00,5ALTE,13.035,3.032,0.824,0.072,30.842,2.635,1.213,1.122,5.0,5.0,10.0,0,0.03834033839847406
12:00,6WLTE,0.995,1.393,0.088,0.02,3.883,0.299,1.065,0.01,3.0,3.0,6.0,1,0.9937715159239028
4:45,1CLTE,10.61,1.718,0.384,0.025,26.318,0.705,1.081,1.021,4.0,3.0,7.0,0,0.002822920268451271
15:45,10CLTE,4.042,0.505,0.035,0.013,0.857,0.26,1.061,1.031,3.0,3.0,6.0,0,0.010813478446415227
9:30,2ALTE,0.202,0.404,0.032,0.011,0.11,0.046,1.011,0.01,1.0,1.0,2.0,0,0.00236886835088191
6:45,10ALTE,2.829,0.505,0.091,0.015,3.222,0.257,1.041,1.021,3.0,2.0,5.0,0,0.0010172541821256596
1:00,5CLTE,8.791,1.011,0.164,0.052,8.01,0.314,1.273,1.031,5.0,3.0,8.0,0,0.0012931412596295445
7:30,4ALTE,0.697,0.398,0.068,0.013,3.379,0.155,1.025,0.995,2.0,2.0,4.0,1,0.9981902036695303
7:15,4BLTE,9.95,0.498,0.02,0.007,1.295,0.309,1.154,0.995,3.0,2.0,5.0,1,0.9822484051874214
6:15,7CLTE,0.101,0.404,0.02,0.009,0.442,0.231,1.041,0.01,3.0,1.0,4.0,0,0.0015465602635634159
1:45,9ALTE,0.808,0.404,0.024,0.016,0.29,0.167,1.011,1.011,2.0,1.0,3.0,0,0.00032824099158089773
0:30,7VLTE,0.498,1.493,0.186,0.027,7.015,0.511,1.045,0.01,4.0,2.0,6.0,1,0.9954528647973837
12:00,6ULTE,3.436,3.941,0.71,0.087,18.355,3.755,1.405,0.01,6.0,5.0,11.0,0,0.01212092681832769
23:45,6ALTE,6.063,2.122,1.411,0.08,11.428,0.902,1.122,0.01,4.0,2.0,6.0,0,0.021903797315102867
10:30,8BLTE,21.322,3.032,0.657,0.098,11.081,1.336,1.425,1.283,6.0,5.0,11.0,0,0.011537647558384777
18:15,6CLTE,9.6,1.92,0.653,0.045,25.387,0.78,1.101,0.01,4.0,3.0,7.0,0,0.01873731002468474
1:00,6BLTE,14.428,1.493,0.483,0.055,31.959,1.12,1.184,0.01,4.0,3.0,7.0,1,0.9441088365153796
8:15,1ALTE,8.488,1.415,0.386,0.042,29.754,0.908,1.152,1.051,4.0,3.0,7.0,0,0.0054002101055979764
13:30,4ALTE,4.876,0.796,0.224,0.023,19.388,0.517,1.085,1.005,4.0,3.0,7.0,1,0.9996181469412012
9:30,3CLTE,7.478,1.213,0.364,0.041,9.307,0.53,1.101,1.041,5.0,3.0,8.0,0,0.005610372604729732
9:30,9BLTE,2.223,1.011,1.53,0.057,42.939,0.928,1.071,1.041,3.0,3.0,6.0,0,0.015495557457071983
14:15,7ULTE,3.638,9.499,1.645,0.123,31.236,1.396,1.526,0.01,7.0,5.0,12.0,0,0.01959830053582505
21:30,10BLTE,4.345,0.606,0.076,0.024,2.305,0.24,1.061,1.021,4.0,3.0,7.0,0,0.004137784823687466
9:30,3CLTE,4.577,1.194,0.362,0.026,17.864,0.615,1.075,1.015,3.0,3.0,6.0,1,0.9977848227288872
1:30,7ALTE,0.101,0.505,0.103,0.015,3.281,0.197,1.041,0.01,3.0,2.0,5.0,0,0.001766874012162039
10:15,9BLTE,2.09,0.896,0.915,0.037,62.031,0.389,1.015,0.995,2.0,2.0,4.0,1,0.998272251872686
6:15,7ULTE,0.101,0.808,0.011,0.006,0.186,0.041,1.021,0.01,2.0,1.0,3.0,0,0.002804518847087311
